vid_id,ad_view
VID_1054,4.0
VID_18629,6.0
VID_13967,3.0
VID_19442,10.0
VID_770,8.0
VID_10315,5.0
VID_7417,3.0
VID_17788,4.0
VID_14591,6.0
VID_1228,5.0
VID_10153,5.0
VID_5667,3.0
VID_22775,3.0
VID_8353,2.0
VID_486,4.0
VID_17460,3.0
VID_5867,3.0
VID_15951,6.0
VID_14890,3.0
VID_7219,3.0
VID_20045,3.0
VID_11874,4.0
VID_1208,3.0
VID_4529,3.0
VID_6793,3.0
VID_18254,3.0
VID_11155,2.0
VID_12257,8.0
VID_4207,4.0
VID_23276,4.0
VID_18261,3.0
VID_11536,3.0
VID_6429,8.0
VID_9277,3.0
VID_517,3.0
VID_11291,6.0
VID_11265,3.0
VID_632,3.0
VID_13587,7.0
VID_16439,3.0
VID_14888,9.0
VID_3207,10.0
VID_9352,2.0
VID_3286,9.0
VID_19592,3.0
VID_15582,4.0
VID_15269,3.0
VID_5703,10.0
VID_22315,9.0
VID_14939,3.0
VID_18277,3.0
VID_1684,3.0
VID_14842,3.0
VID_635,3.0
VID_19621,3.0
VID_2006,3.0
VID_2427,3.0
VID_3232,7.0
VID_17944,4.0
VID_19507,2.0
VID_6745,3.0
VID_8446,3.0
VID_17593,5.0
VID_21611,3.0
VID_16242,3.0
VID_23409,3.0
VID_22950,3.0
VID_15401,3.0
VID_7634,4.0
VID_4283,3.0
VID_20020,2.0
VID_13334,4.0
VID_17504,3.0
VID_22854,8.0
VID_4396,9.0
VID_7426,2.0
VID_1941,5.0
VID_22447,3.0
VID_13156,3.0
VID_6361,5.0
VID_1601,9.0
VID_5787,3.0
VID_15044,4.0
VID_18511,5.0
VID_17965,8.0
VID_20023,3.0
VID_20294,3.0
VID_4284,3.0
VID_6333,10.0
VID_4459,7.0
VID_7896,3.0
VID_14003,2.0
VID_22518,3.0
VID_12272,3.0
VID_1002,3.0
VID_2801,2.0
VID_85,3.0
VID_17535,6.0
VID_16710,5.0
VID_7899,10.0
VID_3336,7.0
VID_966,8.0
VID_15920,3.0
VID_9048,6.0
VID_10819,3.0
VID_9004,7.0
VID_8038,3.0
VID_22273,9.0
VID_9597,5.0
VID_405,6.0
VID_6857,4.0
VID_745,8.0
VID_22181,3.0
VID_2452,3.0
VID_16534,7.0
VID_8504,3.0
VID_6211,6.0
VID_7421,3.0
VID_19004,3.0
VID_21560,4.0
VID_6904,3.0
VID_10068,9.0
VID_3831,10.0
VID_523,3.0
VID_21181,7.0
VID_9556,5.0
VID_1140,8.0
VID_18078,8.0
VID_13326,3.0
VID_21883,5.0
VID_18044,3.0
VID_11715,3.0
VID_7741,4.0
VID_23167,2.0
VID_4147,4.0
VID_12377,5.0
VID_16014,8.0
VID_21928,6.0
VID_22002,6.0
VID_19194,8.0
VID_17892,3.0
VID_19234,4.0
VID_1790,3.0
VID_7878,3.0
VID_6945,3.0
VID_17600,7.0
VID_7502,3.0
VID_11761,2.0
VID_578,4.0
VID_2068,2.0
VID_10591,2.0
VID_1300,5.0
VID_2950,7.0
VID_12930,4.0
VID_22247,3.0
VID_4330,5.0
VID_14398,5.0
VID_8506,3.0
VID_12462,3.0
VID_21697,3.0
VID_14574,9.0
VID_14171,8.0
VID_22620,2.0
VID_5642,5.0
VID_12689,3.0
VID_3676,4.0
VID_23515,2.0
VID_11336,4.0
VID_8360,7.0
VID_14293,5.0
VID_7088,4.0
VID_11588,3.0
VID_12193,3.0
VID_18944,3.0
VID_14220,6.0
VID_2589,3.0
VID_17644,8.0
VID_20263,3.0
VID_15204,8.0
VID_6855,5.0
VID_19306,3.0
VID_20132,3.0
VID_18477,3.0
VID_4562,3.0
VID_17001,3.0
VID_6858,5.0
VID_20250,9.0
VID_22484,4.0
VID_2358,3.0
VID_17132,3.0
VID_19635,5.0
VID_20188,3.0
VID_1272,5.0
VID_2390,3.0
VID_10914,2.0
VID_9647,3.0
VID_11219,3.0
VID_13260,2.0
VID_21600,3.0
VID_12441,10.0
VID_15261,6.0
VID_11540,5.0
VID_20101,5.0
VID_3909,7.0
VID_14409,3.0
VID_10430,5.0
VID_8148,4.0
VID_9579,5.0
VID_12302,7.0
VID_7161,2.0
VID_17471,3.0
VID_13296,6.0
VID_1935,6.0
VID_23277,2.0
VID_20389,3.0
VID_2988,4.0
VID_5453,3.0
VID_6553,4.0
VID_18356,5.0
VID_15268,2.0
VID_21503,7.0
VID_6901,3.0
VID_5796,3.0
VID_21475,10.0
VID_19600,3.0
VID_7977,3.0
VID_4704,3.0
VID_20858,9.0
VID_23644,6.0
VID_12962,4.0
VID_4894,4.0
VID_4803,3.0
VID_8408,4.0
VID_12226,6.0
VID_1299,5.0
VID_7721,3.0
VID_1919,5.0
VID_23316,5.0
VID_17849,3.0
VID_1313,8.0
VID_9117,3.0
VID_9152,4.0
VID_15543,6.0
VID_11505,3.0
VID_647,3.0
VID_2236,2.0
VID_14118,4.0
VID_1225,5.0
VID_11257,3.0
VID_13130,7.0
VID_12580,3.0
VID_860,3.0
VID_14251,3.0
VID_6476,10.0
VID_13070,3.0
VID_4623,6.0
VID_13599,4.0
VID_11705,3.0
VID_11736,3.0
VID_14145,3.0
VID_13264,4.0
VID_10476,3.0
VID_22755,4.0
VID_13294,7.0
VID_964,5.0
VID_23498,3.0
VID_12090,3.0
VID_7494,3.0
VID_141,4.0
VID_242,3.0
VID_8088,10.0
VID_10154,9.0
VID_3878,5.0
VID_4799,3.0
VID_12287,5.0
VID_15607,3.0
VID_9974,3.0
VID_20032,3.0
VID_9920,3.0
VID_7959,3.0
VID_21506,3.0
VID_15898,3.0
VID_4349,8.0
VID_16235,6.0
VID_6391,10.0
VID_4940,2.0
VID_16185,4.0
VID_6988,2.0
VID_877,3.0
VID_23610,3.0
VID_17702,7.0
VID_18664,8.0
VID_9915,3.0
VID_4438,5.0
VID_15812,3.0
VID_15966,2.0
VID_2832,3.0
VID_20533,5.0
VID_12692,3.0
VID_11340,4.0
VID_10760,3.0
VID_19631,5.0
VID_7012,3.0
VID_7799,3.0
VID_3963,3.0
VID_501,4.0
VID_9202,3.0
VID_14268,4.0
VID_21714,3.0
VID_23154,5.0
VID_4429,3.0
VID_16062,2.0
VID_6282,6.0
VID_13205,3.0
VID_8515,4.0
